filename,gt_label,pred_label,reason,correct
pass/id_001.jpg,PASS,FAIL,None,False
fail_blur/id_001.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_001.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_001.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_002.jpg,PASS,PASS,None,True
fail_blur/id_002.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_002.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_002.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_003.jpg,PASS,PASS,None,True
fail_blur/id_003.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_003.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_003.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_004.jpg,PASS,PASS,None,True
fail_blur/id_004.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_004.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_004.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_005.jpg,PASS,FAIL,None,False
fail_blur/id_005.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_005.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_005.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_006.jpg,PASS,PASS,None,True
fail_blur/id_006.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_006.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_006.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_007.jpg,PASS,PASS,None,True
fail_blur/id_007.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_007.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_007.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_008.jpg,PASS,PASS,None,True
fail_blur/id_008.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_008.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_008.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_009.jpg,PASS,PASS,None,True
fail_blur/id_009.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_009.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_009.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_010.jpg,PASS,PASS,None,True
fail_blur/id_010.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_010.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_010.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_011.jpg,PASS,PASS,None,True
fail_blur/id_011.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_011.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_011.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_012.jpg,PASS,PASS,None,True
fail_blur/id_012.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_012.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_012.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_013.jpg,PASS,FAIL,None,False
fail_blur/id_013.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_013.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_013.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_014.jpg,PASS,PASS,None,True
fail_blur/id_014.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_014.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_014.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_015.jpg,PASS,PASS,None,True
fail_blur/id_015.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_015.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_015.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_016.jpg,PASS,PASS,None,True
fail_blur/id_016.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_016.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_016.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_017.jpg,PASS,PASS,None,True
fail_blur/id_017.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_017.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_017.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_018.jpg,PASS,PASS,None,True
fail_blur/id_018.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_018.jpg,FAIL,FAIL,FAIL_DARK,True
fail_overexposed/id_018.jpg,FAIL,FAIL,FAIL_OVEREXPOSED,True
pass/id_019.jpg,PASS,PASS,None,True
fail_blur/id_019.jpg,FAIL,FAIL,FAIL_BLUR,True
fail_dark/id_019.jpg,FAIL,FAIL,FAIL_DARK,True
